"","V1","V2","V3"
"result.1025","Yes","0.000226305517163016","2.09463618084556"
"result.1026","Yes","8.93451420339603e-07","2.82769107643057"
"result.1027","Yes","0.000621134036184508","1.90089000505119"
"result.1028","Yes","2.25560876998801e-06","2.72170213976781"
"result.1029","Yes","0.000122214658245523","2.18940979600982"
"result.1030","Yes","0.000277426741265123","2.04483665804011"
"result.1031","Yes","0.0320055478819059","1.09807623588644"
"result.1032","Yes","0.0161356666082005","1.27480325463519"
"result.1033","Yes","4.37713397822239e-05","2.32925472747497"
"result.1034","Yes","0.00286509719424384","1.65130144605117"
"result.1035","Yes","2.11351119859719e-06","2.67794401441298"
"result.1036","Yes","0.000293022903625016","2.01590386554263"
"result.1037","Yes","0.000788608448416912","1.87724603593657"
"result.1038","Yes","4.48414999646194e-07","2.92821366276744"
"result.1039","Yes","4.73069958496148e-05","2.31262730392305"
"result.1040","Yes","6.94737533173373e-05","2.25704253522379"
"result.1041","Yes","7.00361629778661e-06","2.57365485447599"
"result.1042","Yes","0.000498813354898578","1.96756756756757"
"result.1043","Yes","0.000576480256453866","1.89979762854863"
"result.1044","Yes","0.0125748480010577","1.31649163251366"
"result.1045","Yes","0.0025160439243783","1.63065616088636"
"result.1046","Yes","0.0178900916165319","1.2448047466936"
"result.1047","Yes","0.000506654778980498","1.92015655577299"
"result.1048","Yes","7.73673677153453e-05","2.21733333333333"
"result.1049","Yes","0.0269509122979091","1.14314522941115"
"result.1050","Yes","0.00031230584127683","2.03866666666667"
"result.1051","Yes","5.24139882982995e-06","2.59807692307692"
"result.1052","Yes","1.01469602623227e-06","2.81158968420115"
"result.1053","Yes","0.000246810929406435","2.08000943558072"
"result.1054","Yes","0.00241339295569215","1.67419623972007"
"result.1055","Yes","0.000125240715018802","2.14856609310391"
"result.1056","No","0.0573694725991885","0.935576119786646"
"result.1057","Yes","0.00188660645990627","1.71427859705062"
"result.1058","Yes","7.78062463506047e-05","2.21158454895305"
"result.1059","Yes","1.19493726150359e-05","2.50543812407441"
"result.1060","Yes","0.00739765656731728","1.43917112299465"
"result.1061","Yes","0.000448063307621696","1.96933333333333"
"result.1062","Yes","8.84819140764574e-06","2.54743527322717"
"result.1063","Yes","0.037109190388017","1.05469789275544"
"result.1064","Yes","0.000641942128087731","1.91463883196721"
"result.1065","Yes","6.20292911049884e-05","2.27142194143096"
"result.1066","No","0.126683214673831","0.682206527311045"
"result.1067","Yes","0.017188178071216","1.25129533678756"
"result.1068","Yes","2.21555786365296e-07","3.0013464511395"
"result.1069","Yes","0.00104296561615534","1.82560938267737"
"result.1070","Yes","0.012503441202909","1.3287573542521"
"result.1071","Yes","0.000266556914680605","2.04361744697879"
"result.1072","Yes","0.00433594851042729","1.54680674405415"
"result.1073","Yes","0.00286301149207853","1.62672811059908"
"result.1074","Yes","0.0056312889958944","1.51600452897906"
"result.1075","Yes","2.59006865995441e-06","2.69268403686426"
"result.1076","Yes","0.0307163777233845","1.11298099145931"
"result.1077","Yes","0.00778949642314368","1.4224358974359"
"result.1078","Yes","0.00923899499185808","1.40191234436422"
"result.1079","Yes","7.9681372182342e-08","3.06508444314825"
"result.1080","No","0.0509987789350113","0.968851696885169"
"result.1081","Yes","2.57444743171735e-05","2.3918544120157"
"result.1082","Yes","4.16520063498939e-05","2.30591824543438"
"result.1083","Yes","8.74268042960335e-08","3.05345965059493"
"result.1084","Yes","0.00136422075990311","1.72958410686469"
"result.1085","Yes","0.000105624486459074","2.18609240440617"
"result.1086","Yes","0.00386638554303085","1.5697546562211"
"result.1087","Yes","0.0032221231534815","1.62237597966985"
"result.1088","Yes","3.88277569229959e-05","2.32972592213115"
"result.1089","No","0.0703743673869968","0.857978739481306"
"result.1090","Yes","4.96536455271348e-06","2.64135763266995"
"result.1091","Yes","5.471816446928e-05","2.28067529400047"
"result.1092","Yes","0.00565830788907816","1.50388291517324"
"result.1093","Yes","1.10534661321293e-05","2.51547205781926"
"result.1094","Yes","0.000255890327102846","2.04936849291688"
"result.1095","Yes","0.00501583196375804","1.52002333506449"
"result.1096","Yes","0.00256001104076767","1.65563662741082"
"result.1097","Yes","6.0013522260136e-05","2.2666650072186"
"result.1098","Yes","4.1819851320505e-05","2.33637476513124"
"result.1099","Yes","0.00112652086651613","1.80475889091957"
"result.1100","No","0.0568471700760867","0.930532212885154"
"result.1101","Yes","9.14723012995872e-05","2.19209401709402"
"result.1102","Yes","0.00106292888286615","1.82400167898635"
"result.1103","Yes","5.92403822930521e-06","2.60028729706089"
"result.1104","Yes","0.00814321708645116","1.42349276974416"
"result.1105","Yes","0.00128431908307411","1.79237866210373"
"result.1106","No","0.0901539534070215","0.792234588081698"
"result.1107","Yes","1.8491020379919e-05","2.4122199288522"
"result.1108","Yes","0.00010655905829022","2.20504861411116"
"result.1109","Yes","1.54142758862801e-05","2.44715504978663"
"result.1110","Yes","0.00119385184329499","1.80135306719569"
"result.1111","Yes","0.00295289190767715","1.63268288520207"
"result.1112","Yes","0.000197316349195646","2.09382668629836"
"result.1113","Yes","3.71144669417457e-05","2.32203818434695"
"result.1114","Yes","0.00136287707775239","1.78718666123573"
"result.1115","Yes","0.00353773439381993","1.58569649528554"
"result.1116","Yes","0.00135442199065981","1.80327069195109"
"result.1117","Yes","0.00552158259246592","1.50157210334623"
"result.1118","Yes","0.03110513501409","1.10638418912745"
"result.1119","Yes","9.46837367494057e-06","2.54938402586218"
"result.1120","Yes","0.00640122992449158","1.47541362746842"
"result.1121","Yes","1.67493320783234e-05","2.43607721969284"
"result.1122","Yes","0.0040308269935905","1.56949081394708"
"result.1123","Yes","2.60012394139695e-05","2.41355671862555"
"result.1124","Yes","0.000135982415697349","2.14125177809388"
"result.1125","Yes","0.0301415808884929","1.11926138829405"
"result.1126","Yes","0.0165459657196516","1.25580054660366"
"result.1127","No","0.0842334108789101","0.812089426196719"
"result.1128","Yes","0.000240498777522142","2.05643255708023"
"result.1129","Yes","0.0204148614626706","1.20730501348169"
"result.1130","Yes","0.0379497849563343","1.04901051880906"
"result.1131","Yes","0.000565572496850777","1.92759746495103"
"result.1132","No","0.178995743795985","0.542817554263435"
"result.1133","Yes","0.000233975500097825","2.07099432621842"
"result.1134","Yes","0.00530443044113742","1.52415551714572"
"result.1135","No","0.104974968946397","0.743318818306012"
"result.1136","Yes","0.0490735179095699","0.982517862261622"
"result.1137","Yes","9.51811425743195e-07","2.81167635426174"
"result.1138","No","0.108585636004925","0.724527013449373"
"result.1139","Yes","0.0414439651315251","1.02653280171655"
"result.1140","Yes","0.00603339450923607","1.48118776671408"
"result.1141","Yes","0.00540603456147737","1.5206152577085"
"result.1142","No","0.0650289921367671","0.897977687897239"
"result.1143","Yes","0.0482591794800036","0.985739687055476"
"result.1144","Yes","0.0379447167581082","1.04338736086444"
"result.1145","Yes","0.00134735611610872","1.764"
"result.1146","Yes","0.00225562053371155","1.67912562551255"
"result.1147","No","0.365088307814722","0.204352960665181"
"result.1148","Yes","0.00377347057998094","1.58257875611934"
"result.1149","Yes","0.00414484210933637","1.56339735885821"
"result.1150","Yes","0.002742898947567","1.63425831227066"
"result.1151","Yes","0.00181207199956429","1.72266666666667"
"result.1152","Yes","1.93222735216678e-05","2.40574718168079"
"result.1153","Yes","0.0226741755993522","1.16912835448305"
"result.1154","Yes","0.000358927768282679","2.02087133736176"
"result.1155","Yes","0.0153852998875669","1.27991452991453"
"result.1156","Yes","7.69238255361678e-05","2.25466666666667"
"result.1157","Yes","0.00157318907601422","1.75066266784474"
"result.1158","Yes","2.61871742428322e-06","2.68447232795081"
"result.1159","Yes","0.000802022662709853","1.89324116743472"
"result.1160","Yes","0.000322291171615114","2.03070652753772"
"result.1161","Yes","0.000407980976900298","1.96235548863198"
"result.1162","Yes","0.000328606914808019","2.01842501991125"
"result.1163","Yes","5.31949005823067e-05","2.28953058769618"
"result.1164","Yes","0.00619590133759672","1.49381319317625"
"result.1165","Yes","0.0484539376848519","0.983566760037348"
"result.1166","Yes","7.74060685755849e-05","2.24171529906032"
"result.1167","Yes","0.00102396518834173","1.83258274943062"
"result.1168","No","0.0714530098994317","0.86332347252247"
"result.1169","Yes","4.9733672815546e-05","2.30083884155393"
"result.1170","Yes","0.00541616696354664","1.49480829818859"
"result.1171","Yes","2.47911358927325e-06","2.69748036649215"
"result.1172","Yes","0.00214242853965573","1.68436743887545"
"result.1173","Yes","0.00971723263239453","1.38155901244052"
"result.1174","Yes","0.00114124524239725","1.79392045778056"
"result.1175","Yes","4.89688123849397e-05","2.27941176470588"
"result.1176","Yes","0.00412958101613729","1.55601092896175"
"result.1177","Yes","0.000414557671991462","1.97884350415574"
"result.1178","Yes","0.000428378023354376","1.992"
"result.1179","Yes","0.00291214510306619","1.6058518875422"
"result.1180","Yes","1.95611350658392e-06","2.73734611582473"
"result.1181","Yes","2.80818740741731e-05","2.40375262945451"
"result.1182","Yes","3.08794702131852e-06","2.63757376198104"
"result.1183","Yes","0.0186525211826526","1.21664570506583"
"result.1184","Yes","0.0386697560587559","1.05019819287928"
"result.1185","Yes","0.000839685361645","1.83892346467785"
"result.1186","Yes","0.000497780751513892","1.96199986131336"
"result.1187","Yes","0.000596949111965617","1.91909210001709"
"result.1188","Yes","0.00024126911381926","2.05864153627311"
"result.1189","Yes","0.0169085169039814","1.2530143632608"
"result.1190","Yes","0.000694432892910785","1.898681515617"
"result.1191","Yes","0.00270866926792106","1.64838810730763"
"result.1192","Yes","0.0064197561066626","1.47130852340936"
"result.1193","Yes","0.00123372157744349","1.77624167946749"
"result.1194","Yes","0.0266032359665286","1.13739518807473"
"result.1195","Yes","0.000179594612945231","2.11735360810991"
"result.1196","Yes","0.000542398530002089","1.93802146682884"
"result.1197","Yes","0.0187735967071671","1.22679829543939"
"result.1198","Yes","9.16408880052553e-05","2.20691884268056"
"result.1199","No","0.0517830140807423","0.965456942144202"
"result.1200","Yes","0.00107562419656437","1.81334553925724"
"result.1201","Yes","0.0078829318034671","1.44033605062137"
"result.1202","No","0.0921471758968154","0.776625727489824"
"result.1203","No","0.187481849981445","0.520407655271001"
"result.1204","Yes","8.23983342010724e-06","2.53046494304879"
"result.1205","Yes","0.00311528261780041","1.63086206620666"
"result.1206","Yes","0.0016833120062314","1.73636559526587"
"result.1207","Yes","1.38756902969317e-05","2.48823521038547"
"result.1208","Yes","1.70864310632546e-05","2.4038605230386"
"result.1209","Yes","0.000161473459979781","2.11897713270711"
"result.1210","Yes","0.000377408877289119","1.99086816514203"
"result.1211","Yes","0.0168091909499093","1.24909731889044"
"result.1212","Yes","0.00031540049023086","2.03294903474354"
"result.1213","Yes","0.0013964360281233","1.76801387221555"
"result.1214","Yes","1.45141058851057e-08","3.26102462254682"
"result.1215","Yes","0.000441924621110557","1.97662764457232"
"result.1216","Yes","0.00220625392861904","1.69878268542122"
"result.1217","Yes","0.000286570947965107","2.04895315104116"
"result.1218","No","0.0837299618694354","0.817460881934567"
"result.1219","Yes","0.00124561044874271","1.79349217638691"
"result.1220","No","0.123194722213602","0.683425214978161"
"result.1221","Yes","0.00313436058223518","1.63066666666667"
"result.1222","No","0.0505413665732889","0.966359736225911"
"result.1223","Yes","0.000260000556148768","2.0761804408498"
"result.1224","Yes","0.0094824006250484","1.37866032503811"
"result.1225","Yes","0.0030148496034857","1.61671372387258"
"result.1226","No","0.188548237266355","0.521621982126183"
"result.1227","Yes","1.02301283342551e-07","3.07133529802128"
"result.1228","Yes","0.000236316626176872","2.05210908391454"
"result.1229","Yes","1.67564052261386e-05","2.48059239131401"
"result.1230","Yes","0.00014407967461468","2.15330725462304"
"result.1231","Yes","0.00261630020361274","1.65038249421811"
"result.1232","Yes","0.0317857636804437","1.10453952573396"
"result.1233","Yes","0.000147244074696591","2.13784220547529"
"result.1234","Yes","5.61461362467712e-05","2.27844994985383"
"result.1235","Yes","0.0328863717135171","1.08535726731575"
"result.1236","Yes","0.00160124291818617","1.74572485814726"
"result.1237","Yes","0.000206660633527367","2.110220070125"
"result.1238","Yes","0.00484486224456364","1.52259868344703"
"result.1239","Yes","0.0422299312326777","1.02449280026171"
"result.1240","Yes","0.00360762320455233","1.5822914349277"
"result.1241","Yes","0.000443073751038169","1.96724751066856"
"result.1242","Yes","1.05375956283025e-06","2.78161450924609"
"result.1243","Yes","0.00170524846269691","1.72168224831832"
"result.1244","Yes","0.000104170886750974","2.2060718552654"
"result.1245","Yes","0.0248207779186678","1.16360222538712"
"result.1246","Yes","1.38103222711829e-07","3.02277692938121"
"result.1247","Yes","8.98044505792083e-06","2.52982871904907"
"result.1248","Yes","0.00982688229109109","1.38438264738599"
"result.1249","Yes","9.80882590041295e-05","2.20349820926273"
"result.1250","Yes","0.000236544449218678","2.04224299863388"
"result.1251","Yes","0.000543164678091082","1.93159755065465"
"result.1252","Yes","0.00851977326508794","1.40696541473163"
"result.1253","Yes","4.26650176226443e-06","2.64673133368144"
"result.1254","Yes","0.00050493136107105","1.95106705257394"
"result.1255","Yes","0.00321336375035901","1.60714038091276"
"result.1256","Yes","4.07675133153208e-06","2.64120579429815"
"result.1257","Yes","0.000137806583572022","2.1241596175326"
"result.1258","Yes","6.50280588844955e-05","2.27106462992249"
"result.1259","Yes","1.6359957713611e-05","2.48175941220026"
"result.1260","Yes","3.21341118973e-05","2.36440786478489"
"result.1261","Yes","0.00019147866716057","2.10919034280379"
"result.1262","Yes","4.59251446282654e-09","3.36555164580642"
"result.1263","No","0.134659798545089","0.650360218762668"
"result.1264","Yes","0.00366130308315622","1.59566478921318"
"result.1265","Yes","0.00163401267566123","1.74595544051031"
"result.1266","Yes","0.000385329456249343","1.98980671526201"
"result.1267","Yes","0.0170234131239822","1.25196279228537"
"result.1268","Yes","0.000254212894255304","2.05379103192158"
"result.1269","Yes","0.000132078210361797","2.14668506126396"
"result.1270","Yes","1.42777957563253e-05","2.46332695685566"
"result.1271","Yes","0.000291918871864202","2.03857155054645"
"result.1272","Yes","0.0114966242081275","1.34098830371843"
"result.1273","Yes","0.0041471917471351","1.55828875483724"
"result.1274","Yes","0.0142795377110068","1.29140373218745"
"result.1275","Yes","0.0223332302085635","1.1802447163515"
"result.1276","Yes","0.00790631094617877","1.4350171094238"
"result.1277","Yes","0.00192514369639562","1.70950052560338"
"result.1278","Yes","0.00473317063322953","1.54065514022845"
"result.1279","Yes","0.00034096562022974","2.01203234225329"
"result.1280","Yes","0.00382715289238524","1.57262100537802"
"result.1281","Yes","0.000485315751825336","1.92331179183511"
"result.1282","Yes","0.0141550119767017","1.30306025930061"
"result.1283","Yes","7.74051761457765e-05","2.23909182546921"
"result.1284","Yes","0.0276199395533936","1.11860862514425"
"result.1285","Yes","0.0101545967048591","1.37325075945675"
"result.1286","Yes","0.00027001826912571","2.05530816071022"
"result.1287","Yes","0.0483821254300672","0.974781101382284"
"result.1288","No","0.0631147624481504","0.904655045796519"
"result.1289","Yes","0.000537206823509487","1.94004017981178"
"result.1290","Yes","5.72635432624183e-05","2.27848506401138"
"result.1291","Yes","0.00512855837385521","1.51153384594871"
"result.1292","Yes","0.00018542805535724","2.10919102738313"
"result.1293","Yes","0.0173859875048934","1.24975102435693"
"result.1294","Yes","0.00801980774047012","1.42486609905469"
"result.1295","Yes","2.80924237481045e-05","2.36887449243001"
"result.1296","Yes","0.00378337985910116","1.57181980008216"
"result.1297","Yes","0.000193290599872181","2.08695528501536"
"result.1298","Yes","2.96101588048686e-05","2.38268110737372"
"result.1299","Yes","1.61467467617113e-05","2.46215922491734"
"result.1300","Yes","0.00162236054181625","1.75452725250278"
"result.1301","Yes","0.00597692006576627","1.49819799777531"
"result.1302","Yes","8.5046693545486e-06","2.56118321988128"
"result.1303","Yes","4.98648683860202e-05","2.30177002016118"
"result.1304","Yes","0.00315854441374049","1.62297320361836"
"result.1305","No","0.0615161102457845","0.91667007509812"
"result.1306","Yes","0.000143498347806802","2.12000356569799"
"result.1307","Yes","0.00125112865612545","1.81602122695197"
"result.1308","Yes","5.37347535419828e-05","2.27160177595628"
"result.1309","Yes","0.000388212889675204","2.00922134972684"
"result.1310","No","0.0540026335844471","0.946049115210476"
"result.1311","Yes","0.00207553693075641","1.71796886666999"
"result.1312","Yes","0.00117905554668661","1.81438900335823"
"result.1313","No","0.218368085418747","0.461967515865773"
"result.1314","Yes","0.00856291856530395","1.40735531834592"
"result.1315","Yes","0.0053049571228183","1.50758145463661"
"result.1316","Yes","5.30286544714134e-06","2.59975534994204"
"result.1317","Yes","0.00453157872863893","1.53737553342816"
"result.1318","No","0.066821024201761","0.894235692342702"
"result.1319","No","0.10141905025391","0.754235246888801"
"result.1320","Yes","0.000412635503092599","1.97025647230907"
"result.1321","Yes","0.000358483174995582","2.00580639308071"
"result.1322","No","0.0500952491515126","0.981693608249625"
"result.1323","Yes","0.0147293946291679","1.27582160459145"
"result.1324","Yes","0.000735472198074695","1.89800755974117"
"result.1325","Yes","0.000229961489385404","2.06810538066692"
"result.1326","Yes","9.70341811365303e-05","2.21840302533021"
"result.1327","Yes","0.000385621944652247","1.97374588108659"
"result.1328","Yes","0.000342740749274177","2.01150935379441"
"result.1329","No","0.143441202821249","0.629741717506525"
"result.1330","Yes","4.90800363321737e-05","2.28765455826767"
"result.1331","Yes","4.75366761298105e-05","2.29525106491918"
"result.1332","Yes","5.95132820199539e-05","2.24444191489816"
"result.1333","Yes","0.000761561836686659","1.8533517437976"
"result.1334","Yes","0.000694146699455557","1.89971535314001"
"result.1335","Yes","0.00740205029139234","1.45241790535315"
"result.1336","Yes","1.961125743871e-05","2.43001022267656"
"result.1337","Yes","4.40483273415536e-06","2.63251366120219"
"result.1338","Yes","0.0260135700742241","1.15861917663573"
"result.1339","No","0.0830296441493654","0.824082518653633"
"result.1340","Yes","0.000156612850089178","2.13749179881903"
"result.1341","No","0.0556430357869998","0.942780867630701"
"result.1342","No","0.177080467539071","0.549276974416017"
"result.1343","Yes","0.0483465029713312","0.984844352462392"
"result.1344","Yes","9.87388864555257e-08","3.03019185147718"
"result.1345","Yes","1.50473664230208e-05","2.45207990456814"
"result.1346","Yes","0.00783312433933311","1.42996909577109"
"result.1347","Yes","0.000228630341197089","2.05973503246314"
"result.1348","Yes","0.000893240044493191","1.84447562858501"
"result.1349","Yes","8.05744411021323e-05","2.22396870554765"
"result.1350","Yes","0.00981347569308232","1.39647284126897"
"result.1351","Yes","1.06108607063731e-05","2.47393162393162"
"result.1352","Yes","7.32567104850642e-07","2.86669601216115"
"result.1353","Yes","3.16924477753215e-08","3.21348746289205"
"result.1354","Yes","0.00711674904451279","1.45856807657893"
"result.1355","Yes","0.00058243667133958","1.9167133400543"
"result.1356","Yes","0.000373374641802853","1.99103296984836"
"result.1357","No","0.155103092881452","0.604457260570785"
"result.1358","Yes","5.96277177355601e-06","2.62273736338798"
"result.1359","No","0.115544803847726","0.706068501030204"
"result.1360","No","0.0946964276160217","0.76778113555231"
"result.1361","Yes","0.000118498383117433","2.20432535456422"
"result.1362","Yes","9.77388100786252e-05","2.20252997924001"
"result.1363","Yes","0.0137307760246899","1.29022048364154"
"result.1364","Yes","0.0130900830206428","1.31234666230506"
"result.1365","Yes","0.000926943183684182","1.83120586541128"
"result.1366","Yes","0.00181939213280104","1.71804613007285"
"result.1367","Yes","0.00630599255833572","1.47354993555269"
"result.1368","Yes","0.021224716855901","1.20866166954962"
"result.1369","Yes","0.00521136704105698","1.51941245848447"
"result.1370","Yes","0.00153588752774315","1.75765710669103"
"result.1371","Yes","7.69240261673438e-05","2.25437585382514"
"result.1372","Yes","0.00148113998851121","1.75462218042105"
"result.1373","Yes","3.26449961002318e-05","2.35680269929741"
"result.1374","Yes","7.70586064645321e-08","3.07555170567634"
"result.1375","Yes","0.000821908399593392","1.87812160453541"
"result.1376","Yes","1.28390955930899e-08","3.26761014344262"
"result.1377","No","0.101460697927683","0.758022397026545"
"result.1378","Yes","1.96476623698733e-05","2.44244799786201"
"result.1379","Yes","0.0106710696569824","1.37948717948718"
"result.1380","Yes","0.0254232184355423","1.15530042219767"
"result.1381","Yes","0.00356083248035452","1.58381926271476"
"result.1382","Yes","0.000760432498098776","1.88731492597039"
"result.1383","Yes","0.0239016145314284","1.18673754417968"
"result.1384","Yes","0.00089917589577129","1.85433056154143"
"result.1385","Yes","0.00646046782571705","1.4713595275121"
"result.1386","Yes","0.000471587219295853","1.9534188034188"
"result.1387","Yes","0.0351503148940294","1.06756997682296"
"result.1388","Yes","3.02212333923953e-05","2.35922433730653"
"result.1389","Yes","0.0274645231527875","1.13239687055477"
"result.1390","Yes","2.71204651647791e-05","2.37038465846162"
"result.1391","Yes","0.0208548040360472","1.2011552184835"
"result.1392","Yes","0.00748028348175804","1.45145423895184"
"result.1393","Yes","0.00444659912895866","1.55387488328665"
"result.1394","Yes","0.000779677170403847","1.88878913562513"
"result.1395","Yes","0.000997838987138049","1.8393775196459"
"result.1396","No","0.0616282760219068","0.906261338493607"
"result.1397","Yes","0.00309047656541838","1.62469410456062"
"result.1398","Yes","1.73188892785532e-05","2.44619760878261"
"result.1399","No","0.179602022640938","0.544461512203448"
"result.1400","Yes","3.99923447964106e-05","2.33395410340901"
"result.1401","Yes","0.000711810829871229","1.86779666447716"
"result.1402","Yes","0.00274967700202464","1.63154579857275"
"result.1403","Yes","3.08625220603764e-05","2.36515943874149"
"result.1404","Yes","1.601801766142e-05","2.48365366128079"
"result.1405","Yes","0.00200126595060751","1.69820761244444"
"result.1406","Yes","9.52421495938759e-07","2.84142767930057"
"result.1407","Yes","4.32317482071596e-05","2.30397371714643"
"result.1408","Yes","0.00962222214666334","1.37920293565455"
"result.1409","Yes","0.00636702242118563","1.44651581200532"
"result.1410","Yes","0.00118129400977519","1.77933854907539"
"result.1411","Yes","0.0085227119198637","1.41113458378678"
"result.1412","No","0.0566162294729452","0.938971761036596"
"result.1413","Yes","2.96587816294396e-06","2.67565202388427"
"result.1414","Yes","1.06977521957853e-05","2.49856438063914"
"result.1415","Yes","5.64185455014683e-06","2.60181466131123"
"result.1416","Yes","9.77131022924494e-05","2.21327675570997"
"result.1417","Yes","2.03501284497504e-07","2.98292100296864"
"result.1418","Yes","0.0031273791961035","1.61037101161181"
"result.1419","Yes","0.000440333257072458","1.97630056671397"
"result.1420","Yes","0.0155252631327168","1.27574820651284"
"result.1421","Yes","5.52220806639628e-05","2.27703418700083"
"result.1422","Yes","0.0121890972112859","1.3368284771227"
"result.1423","Yes","1.37330760261449e-08","3.31397705694515"
"result.1424","Yes","0.000325508491395059","2.00583924463446"
"result.1425","Yes","0.0239319335224881","1.18023739589927"
"result.1426","Yes","8.66663004148457e-05","2.2120993935903"
"result.1427","Yes","0.000192651232701691","2.1003087297974"
"result.1428","Yes","0.00617629480510771","1.48700716845878"
"result.1429","Yes","0.0195647434157483","1.21646273637375"
"result.1430","Yes","0.000247771689910229","2.03281174715664"
"result.1431","Yes","0.000261934710337658","2.06131831442636"
"result.1432","Yes","0.00098789085067787","1.82136761861418"
"result.1433","Yes","0.0169796187670013","1.25994140402776"
"result.1434","Yes","0.0053094499628855","1.51705134520416"
"result.1435","Yes","1.7920323477071e-05","2.43022486359607"
"result.1436","Yes","0.00856621288921218","1.416"
"result.1437","Yes","1.17347200340867e-05","2.53019602807738"
"result.1438","Yes","4.54028460660885e-06","2.59543202141596"
"result.1439","Yes","0.00824714150468749","1.42103672036576"
"result.1440","Yes","1.87101105688761e-05","2.42898116750448"
"result.1441","Yes","0.00025596952510074","2.04521808723489"
"result.1442","Yes","0.000195099303398789","2.09158512720157"
"result.1443","Yes","2.38880808768003e-06","2.71406013272731"
"result.1444","Yes","0.00019725488790299","2.10585297131148"
"result.1445","Yes","0.00956296272249421","1.37986858292858"
"result.1446","Yes","0.000110725495020373","2.18269210251158"
"result.1447","Yes","0.000986741926917668","1.81468705547653"
"result.1448","Yes","0.000994748443209163","1.83997178864279"
"result.1449","Yes","0.00203239947846866","1.7068476196573"
"result.1450","Yes","0.00378264727861894","1.58084382297659"
"result.1451","Yes","0.00704062027610335","1.44386266536996"
"result.1452","Yes","2.94518817224445e-05","2.38641135362018"
"result.1453","Yes","0.00488695394544514","1.53396244311257"
"result.1454","Yes","0.00494210214043229","1.53317690790364"
"result.1455","No","0.0846745397779748","0.813397001594669"
"result.1456","Yes","0.0033075626220344","1.61398013099039"
"result.1457","Yes","0.000159341428318716","2.11399572649573"
"result.1458","Yes","0.000464878123874951","1.96612249034904"
"result.1459","Yes","0.000412564226035797","1.97566573451686"
"result.1460","Yes","2.98745124657206e-06","2.6765484844658"
"result.1461","Yes","5.78147771405495e-05","2.27519627922854"
"result.1462","Yes","1.06331423309738e-05","2.51289462497176"
"result.1463","Yes","1.52220731951924e-06","2.75061155990443"
"result.1464","No","0.10323092537668","0.751884779516359"
"result.1465","Yes","0.0114592940791946","1.34968866749689"
"result.1466","Yes","0.00535027884875776","1.5061147645029"
"result.1467","No","0.0573438308880035","0.935"
"result.1468","Yes","0.000143538009679419","2.12152019407944"
"result.1469","Yes","0.018092567310028","1.2361373221086"
"result.1470","No","0.0899049218348859","0.787677077999659"
"result.1471","Yes","0.00130991631379424","1.79154328398026"
"result.1472","Yes","0.0296550003283563","1.12397630808048"
"result.1473","Yes","0.000730310646489185","1.9014851626132"
"result.1474","Yes","5.42435461972941e-06","2.61039543358196"
"result.1475","Yes","0.0135418002085322","1.32030422198676"
"result.1476","Yes","0.0146706402841735","1.29011205144301"
"result.1477","Yes","0.00132092849667064","1.79879566439181"
"result.1478","Yes","0.000670227838645606","1.91309566914176"
"result.1479","Yes","0.00220369653903144","1.69607277852521"
"result.1480","Yes","7.73532103335786e-05","2.24381223328592"
"result.1481","Yes","0.0272759404981171","1.13570940948913"
"result.1482","Yes","0.0282322454723405","1.12773572727806"
"result.1483","No","0.0556511060351479","0.945806451612903"
"result.1484","Yes","0.00571926179664032","1.48179285652063"
"result.1485","Yes","0.00242397705287395","1.6647226173542"
"result.1486","Yes","0.00151797682834513","1.77246543778802"
"result.1487","Yes","0.00442983848189654","1.56362007168459"
"result.1488","Yes","5.58677336741003e-07","2.90316427229204"
"result.1489","Yes","0.00259436337131906","1.64168790267654"
"result.1490","Yes","3.04200748498464e-07","2.94390978058533"
"result.1491","Yes","3.38209393805442e-08","3.14809092993943"
"result.1492","Yes","0.0108039354708023","1.35304245132007"
"result.1493","Yes","0.00017386944296971","2.11924851199749"
"result.1494","Yes","0.00626804505422108","1.47628792233051"
"result.1495","Yes","0.0442657577669856","1.00021867016539"
"result.1496","Yes","0.0326543266827202","1.07639154378097"
"result.1497","No","0.0778524368408133","0.848842233281593"
"result.1498","Yes","3.32947633469678e-08","3.19798708474281"
"result.1499","Yes","0.000441876053186806","1.9749381469191"
"result.1500","Yes","0.00185879809132873","1.70643540397426"
"result.1501","Yes","0.0279691011907729","1.13876778869062"
"result.1502","No","0.0636739778237699","0.899178597658674"
"result.1503","Yes","0.0142786352219358","1.30039002448329"
"result.1504","Yes","0.0319536166295551","1.11724354973783"
"result.1505","Yes","0.0126160738381251","1.31515374720447"
"result.1506","Yes","0.0115130067441305","1.3550108126565"
"result.1507","Yes","0.00852158215484346","1.39349613152805"
"result.1508","Yes","0.0425693509977129","1.01990909672876"
"result.1509","Yes","0.00100180546335376","1.84487300747581"
"result.1510","Yes","9.85213260566436e-06","2.52452644841651"
"result.1511","Yes","0.000166302311519843","2.14133333333333"
"result.1512","Yes","1.01871921482462e-07","3.04496114107098"
"result.1513","Yes","1.14235787413137e-05","2.48382285063559"
"result.1514","Yes","3.28713146781542e-06","2.68791501844526"
"result.1515","Yes","0.00394089047088555","1.57481740144656"
"result.1516","Yes","8.37745654155312e-05","2.20049635643797"
"result.1517","Yes","0.0348352794888765","1.08786862541072"
"result.1518","Yes","0.000305497787895383","2.01859066572543"
"result.1519","Yes","3.101982569575e-05","2.37271543617688"
