"","V1","V2","V3"
"result.1066","Yes","0.0322334378127492","1.08774839150487"
"result.1067","Yes","0.0121114957682593","1.3169498396262"
"result.1068","Yes","0.0144725630947901","1.28288201160542"
"result.1069","Yes","0.0331654151963933","1.08070701157177"
"result.1070","Yes","0.0437035872692202","1.01720872582163"
"result.1071","Yes","6.67099850074088e-05","2.23802353426406"
"result.1072","Yes","0.00558196824833156","1.48140795765027"
"result.1073","Yes","0.00250471696818927","1.64572644936879"
"result.1074","No","0.22143060419741","0.455132722574584"
"result.1075","No","0.142929984396639","0.629935146205485"
"result.1076","Yes","0.0343174770589246","1.06956753633495"
"result.1077","No","0.102473224561979","0.738985630686779"
"result.1078","No","0.0529594769641456","0.938937689669702"
"result.1079","Yes","0.0212255194470921","1.18717188830558"
"result.1080","No","0.195584548219449","0.508463904121406"
"result.1081","No","0.142076989247096","0.633333333333333"
"result.1082","No","0.229840422871678","0.433294911202186"
"result.1083","Yes","0.000601643757538491","1.89358974358974"
"result.1084","Yes","0.0282543760382735","1.11554388661202"
"result.1085","Yes","0.0291308548821187","1.1189622802526"
"result.1086","No","0.178236270007776","0.542863441449002"
"result.1087","Yes","0.00465153524258232","1.53277502895603"
"result.1088","No","0.0868676308271306","0.796420207724683"
"result.1089","No","0.0775020480718553","0.84041910134999"
"result.1090","Yes","0.0168968861499866","1.24473716037877"
"result.1091","Yes","0.0177328034961198","1.23603415799406"
"result.1092","Yes","0.00936340183563368","1.38441708520379"
"result.1093","Yes","0.00119528202106324","1.77504777990133"
"result.1094","No","0.630123705966883","-0.195475127602043"
"result.1095","Yes","0.0271727343513513","1.1304471498464"
"result.1096","Yes","0.0438144643811938","0.999985777676642"
"result.1097","Yes","5.99698059820163e-06","2.53911806543386"
"result.1098","Yes","3.04278483105348e-05","2.35054114459149"
"result.1099","No","0.236895570778966","0.420774732395719"
"result.1100","No","0.154802692721371","0.585029607698001"
"result.1101","Yes","0.00832633284846899","1.38891686581692"
"result.1102","No","0.126673050321286","0.675457435233714"
"result.1103","Yes","0.0114485808429975","1.32996109779602"
"result.1104","No","0.0813922979061742","0.824139458668929"
"result.1105","Yes","0.0045435412481394","1.54076398635026"
"result.1106","Yes","0.0163312714903955","1.25410535598717"
"result.1107","Yes","0.0117352732196688","1.3213485144992"
"result.1108","Yes","5.50976679203602e-05","2.2582119760543"
"result.1109","Yes","0.0194113493949964","1.2078187726672"
"result.1110","Yes","0.0373939603166276","1.04775091311556"
"result.1111","No","0.107429302959298","0.727067959231928"
"result.1112","Yes","0.00690392143011096","1.43752704042845"
"result.1113","No","0.0654090909705502","0.886148190966376"
"result.1114","No","0.188645592366936","0.52134167480013"
"result.1115","No","0.113287449081598","0.70665689863953"
"result.1116","Yes","0.0429136938332021","1.01493758661114"
"result.1117","Yes","0.0204140954318026","1.19591627217248"
"result.1118","No","0.0591473799839621","0.910858260367128"
"result.1119","Yes","9.17101922010114e-05","2.23203204845795"
"result.1120","Yes","0.000154862624250444","2.13372640164262"
"result.1121","Yes","0.0298731487043509","1.11385760862025"
"result.1122","Yes","0.000307367552675957","2.00172072936148"
"result.1123","No","0.125509320411909","0.675320049298634"
"result.1124","Yes","0.00269537022677111","1.63594235589418"
"result.1125","Yes","0.0376400417918067","1.04463009197021"
"result.1126","No","0.0811462431261411","0.820619211960743"
"result.1127","No","0.0707378426826836","0.861085959166683"
"result.1128","Yes","0.00641085334016958","1.45821863730448"
"result.1129","No","0.0811762497865761","0.826681090929796"
"result.1130","Yes","0.0152794003240686","1.27542361567258"
"result.1131","No","0.0954984564948536","0.77238654709158"
"result.1132","Yes","0.0159785525170582","1.26124024514775"
"result.1133","Yes","0.00433654593592266","1.54501800720288"
"result.1134","Yes","0.0100168846478335","1.37848928589208"
"result.1135","No","0.221621614396625","0.453585531963601"
"result.1136","No","0.151493678386893","0.605205784204673"
"result.1137","No","0.0878797383729771","0.796710422155373"
"result.1138","Yes","0.00815389305136237","1.40588762893203"
"result.1139","Yes","0.000325685867688909","2.01597358891076"
"result.1140","No","0.145719418389237","0.630030243728873"
"result.1141","Yes","0.0026120066593605","1.66524615902209"
"result.1142","No","0.490602989085466","0.0137639470633832"
"result.1143","No","0.13112831730706","0.657591505748947"
"result.1144","Yes","0.0125642774655944","1.30533333333333"
"result.1145","Yes","0.0379985361239699","1.02948575492244"
"result.1146","Yes","0.000101062515837498","2.18133333333333"
"result.1147","No","0.152163269089006","0.603281276668373"
"result.1148","Yes","0.0375870550853024","1.06372688477952"
"result.1149","No","0.0613443710821792","0.905752662545087"
"result.1150","Yes","0.0208245029963026","1.19291220876845"
"result.1151","No","0.41671689249342","0.122328721275521"
"result.1152","Yes","0.0197797564052371","1.20085779495819"
"result.1153","No","0.0524693827834231","0.935822639181051"
"result.1154","No","0.139504961189848","0.634601706970127"
"result.1155","Yes","0.0100025514690376","1.37913028590995"
"result.1156","Yes","0.00355007628744404","1.57633067569373"
"result.1157","Yes","0.00928692741674102","1.37283950617284"
"result.1158","Yes","0.00445366217905288","1.52246686317797"
"result.1159","No","0.0889383766633646","0.793596697547162"
"result.1160","No","0.384802111717538","0.17364011157512"
"result.1161","Yes","1.85324056278698e-06","2.6812428978662"
"result.1162","Yes","0.00549924976844869","1.49091820607681"
"result.1163","Yes","0.00334999726314481","1.59069124768153"
"result.1164","No","0.200105650208","0.493156750163145"
"result.1165","No","0.060521661749768","0.913333333333334"
"result.1166","No","0.168064885343357","0.56867251693976"
"result.1167","Yes","0.0204327358267214","1.21059090302788"
"result.1168","Yes","0.0438402931854927","1.00394767727205"
"result.1169","No","0.0636592088209323","0.888986680748694"
"result.1170","No","0.0851225095100516","0.804350802572642"
"result.1171","Yes","0.00053063682939373","1.93026315789474"
"result.1172","Yes","0.000215181741156168","2.06197159057571"
"result.1173","Yes","0.00378695498872769","1.5821436954527"
"result.1174","No","0.0536338554710285","0.94019278477011"
"result.1175","Yes","0.0243796179702241","1.14600948649206"
"result.1176","No","0.123449883147989","0.678355353391243"
"result.1177","Yes","0.000832295430159936","1.82376147376966"
"result.1178","No","0.155006822356944","0.596484983314793"
"result.1179","No","0.097301607294009","0.755761475364634"
"result.1180","Yes","0.00179891577579757","1.709377084167"
"result.1181","Yes","0.0123749687743351","1.32808524936399"
"result.1182","Yes","0.0177506768307736","1.22981976071221"
"result.1183","Yes","0.0434078885537823","0.999487598277049"
"result.1184","Yes","0.00135819052941189","1.77478227459016"
"result.1185","No","0.11102182868793","0.711664295874822"
"result.1186","No","0.219682608421746","0.45626170251734"
"result.1187","Yes","0.0300429300599266","1.11995021337127"
"result.1188","No","0.153296209842313","0.598414527452361"
"result.1189","Yes","0.000685922292550219","1.86315954170786"
"result.1190","Yes","0.045916401707885","0.992450897944886"
"result.1191","Yes","0.00442356718391773","1.53490060944353"
"result.1192","No","0.138999281921336","0.641487279843444"
"result.1193","No","0.328056631551918","0.260336155072997"
"result.1194","Yes","0.0367883779168123","1.04448625453692"
"result.1195","Yes","0.0166697405911763","1.23417366946779"
"result.1196","Yes","0.00165810527262311","1.72438697839156"
"result.1197","Yes","0.00318528211475651","1.61362726093017"
"result.1198","Yes","0.0081011038885044","1.41209140379265"
"result.1199","Yes","0.0158304510544057","1.26412758934669"
"result.1200","Yes","0.000888055320176811","1.83421052631579"
"result.1201","Yes","0.00317067014726859","1.60184897106538"
"result.1202","No","0.13778246955839","0.638962327384963"
"result.1203","No","0.131373031389944","0.65556693989071"
"result.1204","Yes","0.0422807462595837","1.01131605849149"
"result.1205","Yes","0.000228998875111873","2.04982069672131"
"result.1206","No","0.101087174907464","0.747844091530055"
"result.1207","Yes","0.00324799206804056","1.57298070355191"
"result.1208","No","0.0948734433791907","0.772280311457175"
"result.1209","Yes","0.00635715433166294","1.4671914750636"
"result.1210","Yes","0.00348650408252282","1.57777002044611"
"result.1211","Yes","0.0355572212208682","1.04992497564375"
"result.1212","Yes","0.0118180234745533","1.33232574679943"
"result.1213","Yes","0.0240747110808452","1.17257871662017"
"result.1214","Yes","0.000256940553562448","2.04005598898741"
"result.1215","No","0.366348314962175","0.198863515137722"
"result.1216","Yes","0.00773506158337115","1.43630532483787"
"result.1217","Yes","0.00901900209882979","1.40589285714286"
"result.1218","Yes","0.00621516691364904","1.47657696267856"
"result.1219","No","0.0646312246506596","0.89090954372495"
"result.1220","No","0.50301127784423","-0.00443761734084269"
"result.1221","Yes","0.00769500874132208","1.44133333333333"
"result.1222","Yes","0.00697234439715825","1.448745686659"
"result.1223","Yes","0.00142519939298345","1.75448079658606"
"result.1224","No","0.280007988990689","0.337681048574289"
"result.1225","Yes","0.00924998411525787","1.37465951681614"
"result.1226","Yes","0.0180682374172621","1.22173075145249"
"result.1227","No","0.0569124753951267","0.922974354415752"
"result.1228","Yes","0.00949451948059428","1.36202066483936"
"result.1229","No","0.193751265153875","0.511727022024505"
"result.1230","Yes","0.00415994157410135","1.54316922792471"
"result.1231","No","0.0893909472998436","0.789042498719919"
"result.1232","No","0.0515235644919716","0.960255033461586"
"result.1233","Yes","0.000797682102661001","1.84744572147009"
"result.1234","Yes","0.00119879852718444","1.7958664829548"
"result.1235","No","0.227657001173823","0.437056776989825"
"result.1236","Yes","0.0153669916047583","1.26423396595404"
"result.1237","No","0.0651906505453203","0.893202951031936"
"result.1238","No","0.275175375066372","0.34867480675006"
"result.1239","No","0.236011983362825","0.422519509476032"
"result.1240","Yes","0.000884184672904639","1.82539101183925"
"result.1241","No","0.197764001756265","0.49792959742271"
"result.1242","Yes","0.000796365335227822","1.82659576739915"
"result.1243","Yes","0.0011138320923938","1.80555061503546"
"result.1244","No","0.0936920146677806","0.77696050534942"
"result.1245","Yes","0.00452585747911205","1.53523580398277"
"result.1246","Yes","0.00602348023505385","1.47354987737409"
"result.1247","Yes","0.000330037765273924","1.97705748966253"
"result.1248","Yes","0.00069508203989768","1.89589972683815"
"result.1249","Yes","0.000942147375546339","1.80276823992361"
"result.1250","Yes","0.0201265250126401","1.19668726752911"
"result.1251","No","0.0812805042029112","0.816629327847879"
"result.1252","Yes","0.0371618241094107","1.05182452553447"
"result.1253","Yes","0.00584073414679611","1.488482245091"
"result.1254","Yes","0.0161191259371093","1.26889347915432"
"result.1255","No","0.169491633111999","0.566006198666736"
"result.1256","Yes","0.00286699204728547","1.60652600728432"
"result.1257","Yes","0.0143022372512199","1.290692629917"
"result.1258","Yes","0.00220113084246447","1.66906762705082"
"result.1259","Yes","0.00511020816599692","1.50661585349581"
"result.1260","Yes","0.00306354320470268","1.59901225086268"
"result.1261","Yes","0.0346482149578424","1.05119074511171"
"result.1262","Yes","0.000145550920913761","2.10017780938834"
"result.1263","No","0.0547919123493773","0.935987800082211"
"result.1264","Yes","0.00274640601184079","1.63231477784749"
"result.1265","Yes","0.00201058132196136","1.68307490594003"
"result.1266","Yes","0.00744115386333846","1.43548387096774"
"result.1267","Yes","0.00295436433557032","1.61853010456523"
"result.1268","Yes","0.0149510346368966","1.27053201078849"
"result.1269","No","0.182103529067407","0.535892857142857"
"result.1270","Yes","0.00217122001559425","1.66520192136631"
"result.1271","Yes","0.0107162562539573","1.33597330367074"
"result.1272","No","0.287290254400839","0.327985904549907"
"result.1273","Yes","0.000865681965814683","1.83183760683761"
"result.1274","Yes","0.00120651195852873","1.80783682232958"
"result.1275","Yes","0.00307658573411537","1.6134159176243"
"result.1276","No","0.150242196049856","0.599291688001365"
"result.1277","Yes","0.000357389337416801","1.9703980903376"
"result.1278","Yes","0.00582601413048944","1.4865850945495"
"result.1279","No","0.193083002752972","0.506889762028846"
"result.1280","Yes","0.0474244727587316","0.97895392278954"
"result.1281","Yes","0.000893032162288439","1.82985399590164"
"result.1282","Yes","0.0281661721183161","1.12315538097973"
"result.1283","Yes","0.00634182780303184","1.45893023876217"
"result.1284","Yes","0.0161041734298551","1.23920868427043"
"result.1285","Yes","0.0417383968942693","1.01422706039877"
"result.1286","No","0.0783239438023107","0.840842321045036"
"result.1287","Yes","0.00462113848999227","1.52309932630299"
"result.1288","No","0.075297952392081","0.841949133668878"
"result.1289","Yes","0.0203964445131273","1.20591231804046"
"result.1290","Yes","0.00202380793027286","1.69423639118281"
"result.1291","Yes","0.00878174745065454","1.38865406006674"
"result.1292","Yes","0.000152478037519166","2.09765984365741"
"result.1293","No","0.138996914346251","0.636075926861013"
"result.1294","Yes","0.037358364663588","1.06435302964847"
"result.1295","Yes","0.000212429528102301","2.05265150909081"
"result.1296","No","0.583590083394918","-0.12363373891524"
"result.1297","Yes","0.0420277463449887","1.00353424735465"
"result.1298","Yes","0.0106075272000015","1.35586770981508"
"result.1299","Yes","0.000447554699007508","1.94204990719736"
"result.1300","No","0.0512290133340842","0.960666795863105"
"result.1301","No","0.284500436372012","0.336034766267323"
"result.1302","Yes","0.0310514542509155","1.10800142247511"
"result.1303","Yes","0.000307900239372684","1.99951170047636"
"result.1304","Yes","0.0167152697324111","1.25125561136051"
"result.1305","No","0.0622872730105782","0.897141963149174"
"result.1306","Yes","0.00178607598145039","1.70935059440106"
"result.1307","Yes","0.005306060888837","1.52278351083985"
"result.1308","No","0.13233149633321","0.655265705986217"
"result.1309","Yes","0.000503476890732968","1.93227896904756"
"result.1310","Yes","0.00480265445057749","1.506491981122"
"result.1311","No","0.0944492880444778","0.772774707155035"
"result.1312","Yes","0.0404135677734901","1.02549496501109"
"result.1313","No","0.104809403248267","0.742647058823529"
"result.1314","Yes","0.0030725585637095","1.6106340378198"
"result.1315","Yes","0.0368418853664911","1.04346450084987"
"result.1316","Yes","0.00778350284736962","1.41253977406197"
"result.1317","No","0.232368497464125","0.425237144061573"
"result.1318","No","0.164648018388038","0.567694999146612"
"result.1319","No","0.065290815204924","0.885333333333334"
"result.1320","Yes","4.80745269271304e-05","2.32109928288272"
"result.1321","No","0.0549839893396945","0.947154471544716"
"result.1322","No","0.0685509277514793","0.877503963107076"
"result.1323","Yes","0.00401030722183272","1.54450615484174"
"result.1324","Yes","0.00216710131068036","1.69738575688232"
"result.1325","Yes","0.0138716264944051","1.29941911635275"
"result.1326","Yes","0.000358546667788802","1.97508988690011"
"result.1327","Yes","0.00014527840657363","2.11776383196721"
"result.1328","No","0.394322223764158","0.157681365576103"
"result.1329","Yes","0.0458657512278749","0.998013230885357"
"result.1330","Yes","0.00154174899134745","1.73045218087235"
"result.1331","Yes","0.0146521635366575","1.27709815078236"
"result.1332","No","0.142722214528923","0.628606418422079"
"result.1333","Yes","0.0489531517726756","0.95807254623044"
"result.1334","Yes","0.0458325224503176","0.991297390995156"
"result.1335","No","0.247137409072387","0.40079929457276"
"result.1336","Yes","0.00159121680400108","1.71642820571169"
"result.1337","Yes","0.0308689354596294","1.10108172307605"
"result.1338","Yes","0.00170108270761835","1.73270694673876"
"result.1339","Yes","0.00904515461924379","1.38157894736842"
"result.1340","Yes","0.0433604472407244","1.01075781739477"
"result.1341","Yes","0.00195806436325671","1.69034818228367"
"result.1342","Yes","0.0461846072194938","0.986761281462414"
"result.1343","Yes","0.000234236972393185","2.05498176579172"
"result.1344","Yes","0.03777177546757","1.03174998576553"
"result.1345","Yes","0.0105613390298444","1.33853629385107"
"result.1346","Yes","0.0479982655868864","0.991722136883427"
"result.1347","Yes","0.0015099411798198","1.73243243243243"
"result.1348","Yes","0.00616060195202929","1.46092088132554"
"result.1349","Yes","0.000720600569654811","1.85645033847994"
"result.1350","No","0.261108876999544","0.376749365284397"
"result.1351","No","0.101298487497977","0.746785714285714"
"result.1352","Yes","0.0182491212748194","1.228"
"result.1353","Yes","0.0170311672212571","1.23834510451672"
"result.1354","Yes","0.001057393049783","1.8018873463462"
"result.1355","Yes","0.000116837835563328","2.15417931995818"
"result.1356","Yes","0.0272505560846586","1.12336415362731"
"result.1357","Yes","0.00273678497816323","1.63262038934426"
"result.1358","Yes","0.00543956645507159","1.50266666666667"
"result.1359","No","0.147124298449183","0.608470502847162"
"result.1360","No","0.103841008775978","0.73203806841218"
"result.1361","Yes","0.0370252921128363","1.04758992338888"
"result.1362","Yes","0.0119067913046188","1.3233707789192"
"result.1363","No","0.0660000756010847","0.892681122829975"
"result.1364","Yes","0.00635973944129557","1.45660401565206"
"result.1365","Yes","0.0110604700169789","1.32643228587937"
"result.1366","Yes","0.00119210864269589","1.79704576502732"
"result.1367","No","0.326523613811274","0.265167891627035"
"result.1368","No","0.466577599196039","0.0492287122445934"
"result.1369","Yes","0.0384357790656336","1.03938461976817"
"result.1370","Yes","0.00147701200987857","1.74615708926084"
"result.1371","Yes","0.000305236576103545","2.00594693097471"
"result.1372","Yes","0.000404067242994203","1.97333333333333"
"result.1373","Yes","0.00491841729352957","1.50076089429969"
"result.1374","No","0.187629861944968","0.515955174574243"
"result.1375","No","0.0663530048086872","0.887205555238694"
"result.1376","Yes","0.00043540956068067","1.95747289450879"
"result.1377","No","0.0510506435153849","0.954364955871187"
"result.1378","Yes","3.34002905084076e-06","2.63073712131044"
"result.1379","No","0.313351059462473","0.288749045918667"
"result.1380","No","0.238630790350907","0.418257624849568"
"result.1381","Yes","0.0336988318013872","1.07325277898285"
"result.1382","Yes","0.00457808289428704","1.51241245800831"
"result.1383","No","0.0716627564209293","0.863615884203947"
"result.1384","No","0.0697204883009377","0.869298836698663"
"result.1385","No","0.333896424507374","0.252486524840354"
"result.1386","Yes","0.0100981913172747","1.35534308391759"
"result.1387","Yes","0.0174909141793195","1.23223060567056"
"result.1388","Yes","0.0183583074052804","1.22713665618919"
"result.1389","Yes","0.0324399072232351","1.08680805655596"
"result.1390","Yes","0.0159328634779942","1.24061166429587"
"result.1391","Yes","0.0451851571114106","0.995967971327797"
"result.1392","Yes","0.00224554721556298","1.68526740863368"
"result.1393","No","0.107307307020463","0.731652159071514"
"result.1394","No","0.100069387179508","0.75635496988837"
"result.1395","Yes","0.000319005350674874","2.00694500008001"
"result.1396","Yes","0.0477204314982747","0.979074625538914"
"result.1397","No","0.152470556832719","0.607585212268219"
"result.1398","No","0.063723188600448","0.88360347098887"
"result.1399","Yes","2.58155773577088e-05","2.35882829834443"
"result.1400","Yes","0.0351847048888197","1.06199697314873"
"result.1401","Yes","0.000733632118008835","1.84626109720009"
"result.1402","No","0.0689948423821728","0.866239003193252"
"result.1403","Yes","0.0125932808059348","1.31775787435211"
"result.1404","No","0.130001556116483","0.665682620077396"
"result.1405","Yes","0.0441898107972642","0.992575986801755"
"result.1406","Yes","0.0296687192033834","1.10775269662501"
"result.1407","Yes","0.00010316633758653","2.18180428243292"
"result.1408","Yes","0.018922722549223","1.23223123428921"
"result.1409","Yes","0.00412536985798147","1.5349101644035"
"result.1410","Yes","0.0248788794850285","1.14299431009957"
"result.1411","Yes","0.00218043418719672","1.66283783783784"
"result.1412","No","0.11466681019538","0.709815872383702"
"result.1413","Yes","0.0196035772779639","1.22366025713961"
"result.1414","Yes","0.00156506859070303","1.73740607923497"
"result.1415","Yes","0.0143380780189654","1.28428513215095"
"result.1416","Yes","0.000623519684392965","1.888"
"result.1417","Yes","0.0174038068016703","1.24912931940244"
"result.1418","No","0.261986528792335","0.37543937708565"
"result.1419","Yes","0.00993648848763346","1.35877969814259"
"result.1420","Yes","0.00020979568237271","2.0608952696694"
"result.1421","Yes","0.00396073434115999","1.55514409803395"
"result.1422","No","0.0928037934454258","0.767852050419208"
"result.1423","Yes","0.000513861332292461","1.91847637672785"
"result.1424","Yes","0.000228573657201657","2.04497354497355"
"result.1425","Yes","0.0437883385374237","1.00806286688801"
"result.1426","Yes","0.0340058171234911","1.07223287357638"
"result.1427","Yes","0.00607457140838305","1.47565243368969"
"result.1428","No","0.10633131545988","0.72866964641576"
"result.1429","No","0.199839826901043","0.493223024115473"
"result.1430","Yes","0.0276352693466337","1.11759370414832"
"result.1431","Yes","0.0253667413306844","1.14979937742112"
"result.1432","No","0.0572423054763345","0.929776554490514"
"result.1433","Yes","0.00221659450074326","1.67289761225227"
"result.1434","Yes","3.88776147367008e-05","2.32209044989932"
"result.1435","Yes","0.0069868602087974","1.42972600109514"
"result.1436","No","0.127446984665525","0.667264038231782"
"result.1437","Yes","0.00131551030439734","1.7540605847242"
"result.1438","Yes","0.0303547720161936","1.10182690921004"
"result.1439","No","0.0866223687281964","0.792434555486514"
"result.1440","Yes","0.00761734929659196","1.4172314234716"
"result.1441","Yes","0.0459632809431357","0.990179683330368"
"result.1442","Yes","0.00200330600945496","1.67506348291829"
"result.1443","Yes","0.000765694021908098","1.84699298113369"
"result.1444","Yes","0.00012207168411633","2.15630650090401"
"result.1445","Yes","0.000423652653423574","1.9482110316014"
"result.1446","Yes","0.00341421832612339","1.56893779877077"
"result.1447","Yes","0.040893659816711","1.01733333333333"
"result.1448","No","0.068230525997015","0.876227510094788"
"result.1449","Yes","0.0155033768488286","1.26510038475489"
"result.1450","No","0.182435871602865","0.538001867413632"
"result.1451","Yes","0.00216512126251699","1.67893440756135"
"result.1452","Yes","0.00363542539096944","1.58465485696607"
"result.1453","Yes","0.00844794916089122","1.40184921763869"
"result.1454","No","0.140597699009928","0.628378378378379"
"result.1455","No","0.356198388177091","0.217983021467621"
"result.1456","Yes","0.0208941325147184","1.20887633735488"
"result.1457","Yes","0.00378217733221558","1.56295835370461"
"result.1458","No","0.165082036965237","0.573066396837449"
"result.1459","No","0.433884215980895","0.0974807038880261"
"result.1460","Yes","0.020097134830598","1.20306096311475"
"result.1461","Yes","0.0118926715251108","1.32940647274163"
"result.1462","Yes","0.000474577896119431","1.94150445561806"
"result.1463","No","0.142748045432448","0.62896802821709"
"result.1464","No","0.441693699319155","0.0861097037983178"
"result.1465","Yes","0.0286237383010694","1.12343776750556"
"result.1466","Yes","0.0497060770679031","0.961913229018492"
"result.1467","No","0.147657399582277","0.616364853413469"
"result.1468","No","0.23268405501925","0.432407050022144"
"result.1469","Yes","0.0206708446302586","1.1957595513295"
"result.1470","No","0.0849644852954831","0.803309794409344"
"result.1471","No","0.150929086063495","0.605105874316939"
"result.1472","No","0.0810695495850194","0.821353396290817"
"result.1473","No","0.159870155534347","0.58683622897327"
"result.1474","No","0.182416567572912","0.536685205784204"
"result.1475","No","0.325703777278987","0.265945184426229"
"result.1476","Yes","0.0076856764027729","1.40971155487285"
"result.1477","Yes","0.00570192035634468","1.47806515385327"
"result.1478","No","0.061449735191103","0.894073220686124"
"result.1479","Yes","8.54143586846207e-05","2.20340055751508"
"result.1480","No","0.252150756857288","0.39556424729988"
"result.1481","No","0.349675207791107","0.227770309199155"
"result.1482","Yes","0.00132574334002772","1.76618190360262"
"result.1483","No","0.105392632187949","0.734638028802639"
"result.1484","Yes","0.00194019600102246","1.66352557479492"
"result.1485","Yes","0.00100769888318094","1.80745187007944"
"result.1486","Yes","0.0139239161026791","1.31178274589982"
"result.1487","No","0.160837725482122","0.581552257850662"
"result.1488","Yes","0.0450419564115348","1.00672808566384"
"result.1489","No","0.0946037900898602","0.763302690315895"
"result.1490","No","0.160237521225919","0.584336064174773"
"result.1491","Yes","0.00994975122601947","1.36470872862406"
"result.1492","No","0.0728441286496314","0.854721519504924"
"result.1493","No","0.0593985020767028","0.914457854893293"
"result.1494","No","0.223527959483343","0.44760637730238"
"result.1495","Yes","0.0240192013995394","1.15150544693707"
"result.1496","Yes","0.0498316403895887","0.966957375369907"
"result.1497","Yes","0.0417876863442776","1.01063933904063"
"result.1498","Yes","0.00899595890557527","1.39565291765561"
"result.1499","Yes","3.35546007219714e-05","2.29730315982619"
"result.1500","Yes","0.030824276590078","1.1009372016237"
"result.1501","No","0.0533595683000972","0.948291220602433"
"result.1502","No","0.0609466058990708","0.906139776993969"
"result.1503","No","0.209044126794633","0.474937224997372"
"result.1504","Yes","0.00513534209621546","1.52038469542574"
"result.1505","Yes","0.00371772393020606","1.57235975313779"
"result.1506","Yes","0.0469173223796244","0.986593009440741"
"result.1507","Yes","0.00141636658381384","1.74168950803168"
"result.1508","Yes","0.00123382553508333","1.77856671745194"
"result.1509","Yes","0.000931957529751254","1.85380868624002"
"result.1510","Yes","0.01582427572592","1.25599997154093"
"result.1511","Yes","0.00148496581396318","1.7498488845905"
"result.1512","No","0.0667634536803755","0.870534880618914"
"result.1513","Yes","0.0203018736538212","1.20303465638757"
"result.1514","Yes","0.000470356880505112","1.94333892268381"
"result.1515","Yes","0.0116847098881117","1.32915788874338"
"result.1516","Yes","0.00325575553577681","1.58233461830615"
"result.1517","Yes","0.0452884153358689","0.996282441837485"
"result.1518","Yes","0.00554077744866751","1.48494642580948"
"result.1519","Yes","0.00226181292118726","1.66850152034124"
"result.1520","Yes","0.0125846035566636","1.31169565379713"
"result.1521","Yes","0.0392167528807036","1.0375174136523"
"result.1522","No","0.0911191675727369","0.76966768682502"
"result.1523","Yes","0.0160570866827864","1.26560097933155"
"result.1524","Yes","0.000353005840355701","2.01986545395069"
"result.1525","No","0.650478982440005","-0.229291909136089"
"result.1526","Yes","0.0212691633083583","1.19364190636094"
"result.1527","Yes","0.00025859702672069","2.02609976098338"
"result.1528","Yes","0.00065558613767358","1.91048339641493"
"result.1529","No","0.0591367771550518","0.918048353711884"
"result.1530","No","0.0648492180907616","0.880931046253627"
"result.1531","No","0.22422203644342","0.445554648177504"
"result.1532","No","0.133114210041137","0.645849931709538"
"result.1533","Yes","0.017976331896566","1.22828121916398"
"result.1534","No","0.375295442582094","0.185626730249156"
"result.1535","No","0.0661735273545062","0.880421789617486"
"result.1536","No","0.52440372801817","-0.0356108735709046"
"result.1537","Yes","0.00200862547670737","1.65695937873357"
"result.1538","No","0.126673363678711","0.672026376398041"
"result.1539","Yes","0.0268970013165362","1.13653456034392"
"result.1540","No","0.210325117819806","0.471539004607607"
"result.1541","No","0.141591389468852","0.630126018798737"
"result.1542","Yes","0.0305655017177169","1.09422145402556"
"result.1543","Yes","0.00787068672634042","1.4194541854147"
"result.1544","Yes","0.0255169215122474","1.13868127804524"
"result.1545","No","0.13946237552174","0.632445809865164"
"result.1546","No","0.110499836429295","0.715170564851622"
"result.1547","No","0.201046697745458","0.492106161461001"
"result.1548","No","0.0697780981236957","0.858651495622029"
"result.1549","Yes","0.0200025079365534","1.20389344262295"
"result.1550","Yes","0.0184723786938715","1.22309197651663"
"result.1551","No","0.11719870049523","0.700389872904633"
"result.1552","Yes","0.00221009517094482","1.6689185345318"
"result.1553","Yes","0.00292851628207488","1.61556731656412"
"result.1554","No","0.152755781781182","0.602418207681366"
"result.1555","Yes","0.00388365153159904","1.56928197068717"
"result.1556","No","0.240171636597009","0.412858524926019"
"result.1557","Yes","0.000304226206535796","2.00187798770772"
"result.1558","Yes","0.0204373807960464","1.2009850394247"
"result.1559","No","0.212711477954456","0.473257482410801"
"result.1560","Yes","0.0112369260660581","1.33118776671408"
"result.1561","Yes","0.000260456118796312","2.03628117913832"
"result.1562","Yes","0.00776185253348057","1.41123048941152"
"result.1563","No","0.0873855070628136","0.808803399304169"
"result.1564","Yes","0.0005473183571603","1.93116883116883"
"result.1565","No","0.193049368175032","0.51024110528525"
"result.1566","No","0.542727354563148","-0.0629268153881171"
"result.1567","Yes","0.00145931098161584","1.74806880305791"
"result.1568","Yes","0.00749332744824858","1.42179943100996"
"result.1569","Yes","0.000149725555014267","2.11283876519154"
"result.1570","Yes","0.0138607839282715","1.29620810519072"
"result.1571","Yes","0.0170952070448219","1.25258850738303"
"result.1572","Yes","0.000531254323672943","1.91468253968254"
"result.1573","No","0.0762508609301404","0.836585569708944"
"result.1574","Yes","0.000136167028106827","2.13659402061159"
"result.1575","No","0.150942257897563","0.607592191275007"
"result.1576","Yes","0.0106048725969072","1.34941997422108"
"result.1577","Yes","0.00106348414867149","1.81361043006413"
"result.1578","Yes","0.000110367059032092","2.17904316838444"
"result.1579","Yes","0.0344473804998901","1.07389856557377"
"result.1580","Yes","0.00339619186404947","1.60096017069701"
"result.1581","No","0.153068619281439","0.604759474402087"
